transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN106568,CUST00118,WH08,online,paypal,2026-08-11 14:41:20.929449,2026-08-11 22:48:37.516013,1,8.12,66.31,17.65,17.61,0.04,0.0023,3,3.0,0.0,1.0,1216,5,0.0349,0.7324,1,14,0,0,auto_reconcile,0.9884,clean_match
TXN118557,CUST00166,WH05,phone,bank_transfer,2026-08-09 20:52:17.900046,2026-08-10 07:20:52.451755,1,10.48,108.13,22.77,27.5,-4.73,0.2077,1,0.0,1.0,1.0,1190,3,0.0506,0.9424,6,20,1,3,flag_for_review,0.5592,major_discrepancy
TXN126903,CUST02926,WH10,in_store,bank_transfer,2026-08-10 01:25:38.888183,2026-08-10 04:08:46.370973,1,2.72,103.57,12.71,12.47,0.24,0.0189,5,5.0,0.0,1.0,473,6,0.0404,0.8876,0,1,0,1,trust_transaction_amount,0.9934,minor_discrepancy
TXN112746,CUST01360,WH03,phone,card,2026-08-10 16:29:45.274011,2026-08-11 02:59:13.853631,1,10.49,88.5,91.44,91.34,0.1,0.0011,2,2.0,0.0,1.0,1110,5,0.0164,0.819,0,16,0,0,auto_reconcile,0.949,clean_match
TXN119989,CUST01557,WH03,online,bank_transfer,2026-08-11 11:21:44.445781,2026-08-11 19:08:03.244326,1,7.77,69.64,48.11,,,,4,,,0.0,1160,2,0.1025,0.819,1,11,0,4,flag_for_review,0.6509,missing_record
TXN113276,CUST01632,WH08,in_store,bank_transfer,2026-08-09 14:42:32.632855,2026-08-10 01:43:08.674006,1,11.01,114.29,81.26,81.24,0.02,0.0002,3,0.0,3.0,1.0,1258,3,0.0224,0.7324,6,14,1,2,flag_for_review,0.7051,moderate_discrepancy
TXN107995,CUST01230,WH08,online,card,2026-08-12 21:07:25.300374,2026-08-13 00:06:48.436715,1,2.99,35.88,26.17,26.13,0.04,0.0015,1,1.0,0.0,1.0,1250,3,0.0266,0.7324,2,21,0,0,auto_reconcile,0.9799,clean_match
TXN109142,CUST00214,WH07,in_store,card,2026-08-10 11:26:03.656728,2026-08-10 16:50:17.842675,1,5.4,93.57,17.48,19.86,-2.38,0.1362,3,3.0,0.0,1.0,1314,3,0.1521,0.9222,0,11,0,2,trust_transaction_amount,0.9055,moderate_discrepancy
TXN103768,CUST02653,WH11,online,card,2026-08-12 09:05:50.125700,2026-08-12 11:03:57.673169,1,1.97,47.9,12.13,11.11,1.02,0.0841,3,1.0,2.0,1.0,1719,3,0.0368,0.841,2,9,0,2,flag_for_review,0.7666,moderate_discrepancy
TXN105077,CUST02980,WH01,in_store,paypal,2026-08-13 23:51:20.971480,2026-08-14 00:44:57.352405,1,0.89,9.14,37.51,45.16,-7.65,0.2039,4,4.0,0.0,1.0,1173,5,0.0033,0.9322,3,23,0,3,trust_transaction_amount,0.8648,major_discrepancy
TXN126622,CUST00490,WH03,in_store,card,2026-08-13 06:35:09.809736,2026-08-13 10:03:51.614203,1,3.48,26.41,14.43,14.1,0.33,0.0229,1,0.0,1.0,1.0,520,4,0.034,0.819,3,6,0,2,flag_for_review,0.708,moderate_discrepancy
TXN109599,CUST01883,WH04,online,card,2026-08-10 15:40:11.973335,2026-08-10 17:41:10.827548,1,2.02,89.33,48.42,55.5,-7.08,0.1462,3,0.0,3.0,1.0,1251,7,0.1962,0.8814,0,15,0,2,flag_for_review,0.6772,moderate_discrepancy
TXN104631,CUST02368,WH01,online,paypal,2026-08-13 05:28:24.725720,2026-08-13 09:18:07.165853,1,3.83,27.53,32.31,32.36,-0.05,0.0015,1,0.0,1.0,1.0,1104,2,0.0204,0.9322,3,5,0,1,flag_for_review,0.7541,minor_discrepancy
TXN123168,CUST00078,WH08,online,gift_card,2026-08-11 19:48:21.235031,2026-08-12 03:25:18.671009,1,7.62,61.19,77.39,77.27,0.12,0.0016,6,6.0,0.0,1.0,618,2,0.08,0.7324,1,19,0,0,auto_reconcile,0.9154,clean_match
TXN100240,CUST02913,WH07,online,paypal,2026-08-09 11:43:46.326259,2026-08-09 13:49:46.218222,1,2.1,117.27,16.43,16.55,-0.12,0.0073,2,0.0,2.0,1.0,653,4,0.0405,0.9222,6,11,1,2,flag_for_review,0.7125,moderate_discrepancy
TXN116053,CUST01895,WH05,in_store,gift_card,2026-08-10 08:56:08.102669,2026-08-10 19:28:13.554199,1,10.53,96.06,62.41,62.22,0.19,0.003,6,6.0,0.0,1.0,173,4,0.0782,0.9424,0,8,0,0,auto_reconcile,0.9692,clean_match
TXN115424,CUST01889,WH08,in_store,card,2026-08-09 09:27:33.264482,2026-08-09 11:31:42.926434,1,2.07,119.54,14.68,14.8,-0.12,0.0082,2,2.0,0.0,1.0,816,5,0.0462,0.7324,6,9,1,0,auto_reconcile,0.9685,clean_match
TXN125753,CUST00794,WH01,online,card,2026-08-10 21:27:57.669034,2026-08-11 01:15:15.759108,1,3.79,83.53,33.48,33.64,-0.16,0.0048,2,2.0,0.0,1.0,890,1,0.6695,0.9322,0,21,0,0,auto_reconcile,0.9849,clean_match
TXN124633,CUST01378,WH07,online,card,2026-08-09 13:18:55.326651,2026-08-09 16:14:16.627070,1,2.92,115.68,61.42,61.47,-0.05,0.0008,3,3.0,0.0,1.0,1305,4,0.0911,0.9222,6,13,1,0,auto_reconcile,1.0,clean_match
TXN122566,CUST00552,WH02,phone,card,2026-08-10 21:39:12.604181,2026-08-11 06:38:00.651760,1,8.98,83.35,50.58,50.41,0.17,0.0034,2,2.0,0.0,1.0,1828,4,0.0347,0.8464,0,21,0,0,auto_reconcile,0.9794,clean_match
TXN111461,CUST01133,WH06,online,card,2026-08-11 23:36:00.920130,2026-08-12 00:15:50.635864,1,0.66,57.4,23.4,23.7,-0.3,0.0128,4,4.0,0.0,1.0,976,3,0.033,0.9422,1,23,0,1,trust_transaction_amount,0.9172,minor_discrepancy
TXN107465,CUST02233,WH07,in_store,paypal,2026-08-10 19:26:07.214766,2026-08-11 06:01:11.289415,1,10.58,85.56,95.81,95.88,-0.07,0.0007,4,4.0,0.0,1.0,258,5,0.0436,0.9222,0,19,0,0,auto_reconcile,0.9952,clean_match
TXN101867,CUST01618,WH10,in_store,card,2026-08-10 19:31:01.057256,2026-08-10 23:05:25.556840,1,3.57,85.48,14.74,14.99,-0.25,0.017,4,4.0,0.0,1.0,651,4,0.0009,0.8876,0,19,0,1,trust_transaction_amount,0.9436,minor_discrepancy
TXN125413,CUST02745,WH05,online,paypal,2026-08-09 17:32:17.723255,2026-08-11 08:01:47.138487,1,38.49,111.46,24.98,24.93,0.05,0.002,5,5.0,0.0,1.0,1401,3,0.0537,0.9424,6,17,1,0,auto_reconcile,1.0,clean_match
TXN118952,CUST02869,WH07,in_store,paypal,2026-08-12 16:06:55.318999,2026-08-12 20:11:12.070565,1,4.07,40.88,48.41,48.56,-0.15,0.0031,2,2.0,0.0,1.0,1720,7,0.6382,0.9222,2,16,0,0,auto_reconcile,0.9601,clean_match
TXN102521,CUST02608,WH01,in_store,paypal,2026-08-10 22:19:34.133974,2026-08-11 10:01:36.060090,1,11.7,82.67,6.37,7.29,-0.92,0.1444,1,0.0,1.0,1.0,216,4,0.0295,0.9322,0,22,0,2,flag_for_review,0.681,moderate_discrepancy
TXN124360,CUST02948,WH00,online,card,2026-08-13 12:18:01.182992,2026-08-13 15:57:23.653490,1,3.66,20.7,27.04,26.74,0.3,0.0111,2,0.0,2.0,1.0,173,5,0.0491,0.9596,3,12,0,2,flag_for_review,0.7635,moderate_discrepancy
TXN101820,CUST01010,WH04,online,paypal,2026-08-10 07:42:14.377324,2026-08-10 18:51:55.372172,1,11.16,97.3,173.95,173.81,0.14,0.0008,3,3.0,0.0,1.0,1282,4,0.0959,0.8814,0,7,0,0,auto_reconcile,1.0,clean_match
TXN102410,CUST01113,WH00,in_store,paypal,2026-08-11 19:59:42.177547,2026-08-12 06:47:57.475251,1,10.8,61.0,11.93,9.86,2.07,0.1735,4,2.0,2.0,1.0,1670,2,0.0486,0.9596,1,19,0,3,flag_for_review,0.771,major_discrepancy
TXN108243,CUST02129,WH00,phone,card,2026-08-14 06:59:31.314395,,0,,2.01,20.97,,,,2,,,,1464,1,0.4208,0.9596,4,6,0,5,await_warehouse_feed,,pending_feed
TXN106637,CUST01331,WH02,phone,card,2026-08-13 02:28:42.627144,2026-08-13 03:10:20.443224,1,0.69,30.52,38.96,38.82,0.14,0.0036,6,4.0,2.0,1.0,411,4,0.0164,0.8464,3,2,0,2,trust_warehouse_quantity,0.8794,moderate_discrepancy
TXN116576,CUST02848,WH01,online,paypal,2026-08-11 06:52:44.787228,2026-08-11 13:31:35.594103,1,6.65,74.12,80.46,80.4,0.06,0.0007,3,0.0,3.0,1.0,1250,4,0.0572,0.9322,1,6,0,2,flag_for_review,0.766,moderate_discrepancy
TXN104565,CUST00796,WH05,online,paypal,2026-08-09 14:27:09.017439,2026-08-11 13:41:40.121312,1,47.24,114.55,6.88,7.52,-0.64,0.093,6,4.0,2.0,1.0,535,2,0.5644,0.9424,6,14,1,2,flag_for_review,0.8561,moderate_discrepancy
TXN114917,CUST01777,WH03,online,card,2026-08-10 04:46:33.279849,2026-08-10 05:56:36.666331,1,1.17,100.22,20.25,20.51,-0.26,0.0128,2,2.0,0.0,1.0,1408,3,0.0385,0.819,0,4,0,1,trust_transaction_amount,0.9494,minor_discrepancy
TXN113929,CUST02768,WH03,in_store,card,2026-08-09 10:39:45.702600,2026-08-09 13:16:47.060988,1,2.62,118.34,170.02,169.99,0.03,0.0002,4,4.0,0.0,1.0,118,2,0.0236,0.819,6,10,1,0,auto_reconcile,0.9432,clean_match
TXN125451,CUST02978,WH03,online,paypal,2026-08-12 11:11:33.872052,2026-08-12 13:18:18.717057,1,2.11,45.81,3.42,3.55,-0.13,0.038,1,1.0,0.0,1.0,683,4,0.0568,0.819,2,11,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN106391,CUST01034,WH03,in_store,card,2026-08-13 13:08:13.734270,2026-08-13 16:25:25.743998,1,3.29,19.86,73.76,73.87,-0.11,0.0015,2,2.0,0.0,1.0,1831,3,0.0998,0.819,3,13,0,0,auto_reconcile,1.0,clean_match
TXN102118,CUST00978,WH02,online,bank_transfer,2026-08-12 10:40:28.406189,2026-08-12 13:55:17.913955,1,3.25,46.33,22.13,22.14,-0.01,0.0005,3,3.0,0.0,1.0,1697,4,0.0417,0.8464,2,10,0,0,auto_reconcile,0.9665,clean_match
TXN110050,CUST00881,WH00,phone,card,2026-08-10 18:49:53.804233,2026-08-11 09:39:53.175332,1,14.83,86.17,212.99,212.95,0.04,0.0002,1,0.0,1.0,1.0,655,3,0.0922,0.9596,0,18,0,1,flag_for_review,0.7733,minor_discrepancy
TXN103779,CUST02083,WH01,online,card,2026-08-11 02:43:15.235595,2026-08-11 10:00:12.367912,1,7.28,78.28,40.17,40.02,0.15,0.0037,3,3.0,0.0,1.0,185,6,0.0253,0.9322,1,2,0,0,auto_reconcile,1.0,clean_match
TXN126079,CUST00153,WH02,in_store,bank_transfer,2026-08-12 10:37:20.511865,2026-08-12 12:26:14.551999,1,1.82,46.38,12.07,9.73,2.34,0.1939,6,3.0,3.0,1.0,813,8,0.0333,0.8464,2,10,0,3,flag_for_review,0.6932,major_discrepancy
TXN104961,CUST00761,WH06,online,bank_transfer,2026-08-10 00:47:05.052947,2026-08-10 03:20:59.818819,1,2.57,104.22,32.58,32.52,0.06,0.0018,4,4.0,0.0,1.0,1163,3,0.0188,0.9422,0,0,0,0,auto_reconcile,1.0,clean_match
TXN102809,CUST02821,WH02,online,bank_transfer,2026-08-13 15:48:34.475649,2026-08-14 07:23:09.155824,1,15.58,17.19,26.38,26.5,-0.12,0.0045,4,0.0,4.0,1.0,1389,4,0.0426,0.8464,3,15,0,3,flag_for_review,0.7447,major_discrepancy
TXN100498,CUST00159,WH00,in_store,card,2026-08-12 01:33:34.673466,2026-08-12 06:13:22.320395,1,4.66,55.44,38.77,38.89,-0.12,0.0031,5,5.0,0.0,1.0,1448,2,0.0119,0.9596,2,1,0,0,auto_reconcile,0.9907,clean_match
TXN111445,CUST02042,WH02,in_store,paypal,2026-08-13 19:06:20.598420,2026-08-13 21:36:58.119840,1,2.51,13.89,89.11,75.02,14.09,0.1581,3,3.0,0.0,1.0,175,3,0.0854,0.8464,3,19,0,3,trust_transaction_amount,0.8349,major_discrepancy
TXN100918,CUST01234,WH11,in_store,card,2026-08-12 07:29:10.682549,2026-08-12 12:43:12.686181,1,5.23,49.51,30.57,30.44,0.13,0.0043,2,0.0,2.0,1.0,654,2,0.0582,0.841,2,7,0,2,flag_for_review,0.7023,moderate_discrepancy
TXN113390,CUST02968,WH00,online,gift_card,2026-08-14 03:52:48.506688,2026-08-14 06:09:04.098632,1,2.27,5.12,7.39,7.61,-0.22,0.0298,2,2.0,0.0,1.0,1714,4,0.0308,0.9596,4,3,0,1,trust_transaction_amount,0.9854,minor_discrepancy
TXN113264,CUST01040,WH08,online,card,2026-08-10 17:57:34.681809,2026-08-11 02:00:50.730409,1,8.05,87.04,35.8,35.92,-0.12,0.0034,2,2.0,0.0,1.0,1761,3,0.0788,0.7324,0,17,0,0,auto_reconcile,0.9411,clean_match
TXN104284,CUST02846,WH06,online,bank_transfer,2026-08-11 21:53:54.074879,2026-08-11 23:22:55.158695,1,1.48,59.1,50.58,50.44,0.14,0.0028,3,3.0,0.0,1.0,1409,4,0.0495,0.9422,1,21,0,0,auto_reconcile,0.9737,clean_match
TXN123140,CUST02966,WH05,in_store,bank_transfer,2026-08-12 03:45:37.960177,2026-08-12 04:40:11.710775,1,0.91,53.24,32.54,32.38,0.16,0.0049,1,0.0,1.0,1.0,325,1,0.0092,0.9424,2,3,0,1,flag_for_review,0.7865,minor_discrepancy
TXN100228,CUST00411,WH08,in_store,gift_card,2026-08-13 15:49:38.399501,2026-08-13 18:02:57.383399,1,2.22,17.17,143.02,154.42,-11.4,0.0797,1,0.0,1.0,1.0,830,6,0.0061,0.7324,3,15,0,2,flag_for_review,0.6801,moderate_discrepancy
TXN124896,CUST01940,WH08,online,card,2026-08-09 16:43:36.188784,2026-08-10 10:16:50.814166,1,17.55,112.27,69.84,69.78,0.06,0.0009,3,0.0,3.0,1.0,1613,4,0.0486,0.7324,6,16,1,2,flag_for_review,0.7434,moderate_discrepancy
TXN122665,CUST02139,WH03,in_store,paypal,2026-08-14 05:32:52.639998,,0,,3.45,29.88,,,,5,,,,1274,6,0.0934,0.819,4,5,0,5,await_warehouse_feed,,pending_feed
TXN102741,CUST00234,WH01,online,card,2026-08-10 03:40:18.239986,2026-08-10 08:25:48.427076,1,4.76,101.33,15.18,14.58,0.6,0.0395,2,2.0,0.0,1.0,1727,3,0.0222,0.9322,0,3,0,1,trust_transaction_amount,0.9188,minor_discrepancy
TXN113329,CUST00997,WH04,in_store,card,2026-08-13 20:46:35.524177,2026-08-14 00:57:42.715678,1,4.19,12.22,34.52,34.69,-0.17,0.0049,7,7.0,0.0,1.0,1627,4,0.6472,0.8814,3,20,0,0,auto_reconcile,0.9953,clean_match
TXN111703,CUST02318,WH10,in_store,card,2026-08-12 13:02:26.029651,2026-08-13 08:56:31.565728,1,19.9,43.96,27.46,21.78,5.68,0.2068,2,1.0,1.0,1.0,282,3,0.1051,0.8876,2,13,0,3,flag_for_review,0.7436,major_discrepancy
TXN114348,CUST00860,WH11,phone,bank_transfer,2026-08-13 00:26:17.779864,2026-08-13 22:31:00.377962,1,22.08,32.56,104.33,115.47,-11.14,0.1068,3,3.0,0.0,1.0,1993,2,0.0764,0.841,3,0,0,2,trust_transaction_amount,0.8824,moderate_discrepancy
TXN109271,CUST00244,WH09,online,card,2026-08-09 13:59:36.344009,2026-08-09 20:05:20.510731,1,6.1,115.01,29.56,29.79,-0.23,0.0078,5,5.0,0.0,1.0,265,3,0.0085,0.8638,6,13,1,0,auto_reconcile,1.0,clean_match
TXN122334,CUST00218,WH09,online,card,2026-08-10 03:17:26.394750,2026-08-10 04:32:29.100849,1,1.25,101.71,29.04,27.96,1.08,0.0372,3,3.0,0.0,1.0,218,5,0.0318,0.8638,0,3,0,1,trust_transaction_amount,0.99,minor_discrepancy
TXN111113,CUST00122,WH01,online,card,2026-08-14 02:38:55.508036,,0,,6.35,75.12,,,,5,,,,61,2,0.021,0.9322,4,2,0,5,await_warehouse_feed,,pending_feed
TXN106001,CUST01249,WH00,online,gift_card,2026-08-10 10:49:45.027903,2026-08-10 13:30:55.472001,1,2.69,94.17,18.43,18.21,0.22,0.0119,3,0.0,3.0,1.0,1045,5,0.0686,0.9596,0,10,0,2,flag_for_review,0.7487,moderate_discrepancy
TXN104897,CUST02632,WH02,in_store,bank_transfer,2026-08-11 18:36:06.403675,2026-08-12 00:18:20.599941,1,5.7,62.4,11.65,11.47,0.18,0.0155,1,1.0,0.0,1.0,950,3,0.1086,0.8464,1,18,0,1,trust_transaction_amount,0.9421,minor_discrepancy
TXN105583,CUST01522,WH05,online,card,2026-08-09 11:09:04.598897,2026-08-09 20:49:48.517582,1,9.68,117.85,19.3,22.61,-3.31,0.1715,2,2.0,0.0,1.0,1413,3,0.0028,0.9424,6,11,1,3,trust_transaction_amount,0.9146,major_discrepancy
TXN118749,CUST00822,WH11,online,paypal,2026-08-11 13:21:52.708496,2026-08-11 19:43:29.122696,1,6.36,67.64,25.46,25.68,-0.22,0.0086,6,4.0,2.0,1.0,1697,3,0.0179,0.841,1,13,0,2,trust_warehouse_quantity,0.907,moderate_discrepancy
TXN107867,CUST02210,WH01,in_store,card,2026-08-10 19:45:23.962597,2026-08-10 21:38:28.272160,1,1.88,85.24,38.23,38.14,0.09,0.0024,3,3.0,0.0,1.0,639,4,0.0946,0.9322,0,19,0,0,auto_reconcile,1.0,clean_match
TXN121377,CUST01839,WH00,online,card,2026-08-14 00:18:02.696603,2026-08-14 08:12:59.577610,1,7.92,8.7,24.86,24.94,-0.08,0.0032,4,1.0,3.0,1.0,851,5,0.0763,0.9596,4,0,0,2,trust_warehouse_quantity,0.8177,moderate_discrepancy
TXN101128,CUST02685,WH03,online,card,2026-08-12 00:52:53.705321,2026-08-12 06:13:19.061069,1,5.34,56.12,51.11,51.27,-0.16,0.0031,2,2.0,0.0,1.0,1784,5,0.0179,0.819,2,0,0,0,auto_reconcile,1.0,clean_match
TXN122554,CUST00784,WH00,online,card,2026-08-11 05:15:15.553020,2026-08-11 07:01:48.342621,1,1.78,75.75,39.12,38.86,0.26,0.0066,3,0.0,3.0,1.0,1915,6,0.0112,0.9596,1,5,0,2,flag_for_review,0.7278,moderate_discrepancy
TXN110400,CUST01985,WH03,online,bank_transfer,2026-08-11 00:58:09.226192,2026-08-11 06:43:55.722128,1,5.76,80.03,18.0,17.94,0.06,0.0033,7,7.0,0.0,1.0,912,4,0.1557,0.819,1,0,0,0,auto_reconcile,0.9553,clean_match
TXN101567,CUST01221,WH00,in_store,card,2026-08-09 22:13:18.441189,2026-08-10 00:36:17.548552,1,2.38,106.78,27.03,26.94,0.09,0.0033,3,3.0,0.0,1.0,1518,2,0.0662,0.9596,6,22,1,0,auto_reconcile,0.9771,clean_match
TXN110298,CUST01282,WH02,in_store,paypal,2026-08-13 23:29:34.889951,2026-08-14 01:00:34.277957,1,1.52,9.51,55.97,47.54,8.43,0.1506,2,2.0,0.0,1.0,1138,5,0.019,0.8464,3,23,0,3,trust_transaction_amount,0.8993,major_discrepancy
TXN101706,CUST00166,WH00,online,card,2026-08-11 03:44:02.996708,2026-08-11 17:33:17.225530,1,13.82,77.27,4.6,4.3,0.3,0.0652,2,2.0,0.0,1.0,1190,3,0.0506,0.9596,1,3,0,2,trust_transaction_amount,0.9995,moderate_discrepancy
TXN103153,CUST01293,WH02,online,card,2026-08-12 07:36:23.905570,2026-08-12 19:05:59.293082,1,11.49,49.39,30.79,30.83,-0.04,0.0013,3,3.0,0.0,1.0,462,5,0.0116,0.8464,2,7,0,0,auto_reconcile,0.9913,clean_match
TXN110364,CUST00728,WH00,online,card,2026-08-10 15:50:18.379262,2026-08-11 07:54:41.885111,1,16.07,89.16,245.11,244.79,0.32,0.0013,1,1.0,0.0,1.0,1485,3,0.0222,0.9596,0,15,0,0,auto_reconcile,0.95,clean_match
TXN111523,CUST02001,WH09,online,card,2026-08-13 22:19:33.704966,2026-08-14 05:07:40.790505,1,6.8,10.67,50.33,50.16,0.17,0.0034,6,6.0,0.0,1.0,69,5,0.0556,0.8638,3,22,0,0,auto_reconcile,0.9854,clean_match
TXN107299,CUST02280,WH10,online,bank_transfer,2026-08-13 02:50:53.775604,2026-08-13 06:03:57.157685,1,3.22,30.15,8.18,8.25,-0.07,0.0086,2,2.0,0.0,1.0,859,1,0.0602,0.8876,3,2,0,0,auto_reconcile,0.929,clean_match
TXN123680,CUST02913,WH00,in_store,paypal,2026-08-13 01:56:40.342430,2026-08-13 04:23:24.006945,1,2.45,31.06,52.09,52.15,-0.06,0.0012,4,0.0,4.0,1.0,653,4,0.0405,0.9596,3,1,0,3,flag_for_review,0.7517,major_discrepancy
TXN127458,CUST02183,WH01,in_store,card,2026-08-10 12:56:11.409850,2026-08-10 14:54:51.038754,1,1.98,92.06,26.47,26.66,-0.19,0.0072,3,3.0,0.0,1.0,614,3,0.0394,0.9322,0,12,0,0,auto_reconcile,0.9911,clean_match
TXN106240,CUST00129,WH00,in_store,paypal,2026-08-12 22:17:50.682828,2026-08-12 23:24:51.899135,1,1.12,34.7,20.24,17.0,3.24,0.1601,4,1.0,3.0,1.0,330,8,0.0256,0.9596,2,22,0,3,flag_for_review,0.7362,major_discrepancy
TXN109824,CUST00376,WH00,in_store,card,2026-08-14 05:36:43.494814,,0,,3.39,14.4,,,,2,,,,1360,5,0.0463,0.9596,4,5,0,5,await_warehouse_feed,,pending_feed
TXN102925,CUST00735,WH02,online,card,2026-08-13 20:11:23.657960,2026-08-13 21:50:05.901497,1,1.65,12.81,15.6,15.55,0.05,0.0032,4,4.0,0.0,1.0,793,4,0.0567,0.8464,3,20,0,0,auto_reconcile,0.9989,clean_match
TXN110490,CUST00139,WH05,in_store,paypal,2026-08-10 17:31:49.010922,2026-08-10 21:00:16.685910,1,3.47,87.47,24.63,24.71,-0.08,0.0032,1,0.0,1.0,1.0,1301,3,0.014,0.9424,0,17,0,1,flag_for_review,0.7117,minor_discrepancy
TXN127656,CUST02197,WH10,online,card,2026-08-12 08:27:57.262853,2026-08-12 20:06:51.690855,1,11.65,48.53,11.5,10.43,1.07,0.093,4,3.0,1.0,1.0,1856,3,0.0837,0.8876,2,8,0,2,flag_for_review,0.8396,moderate_discrepancy
TXN112444,CUST00644,WH10,online,bank_transfer,2026-08-10 09:36:51.046562,2026-08-10 17:52:41.071383,1,8.26,95.39,24.56,24.55,0.01,0.0004,3,0.0,3.0,1.0,1744,3,0.19,0.8876,0,9,0,2,flag_for_review,0.7679,moderate_discrepancy
TXN102721,CUST00092,WH11,online,card,2026-08-09 10:05:57.323255,2026-08-09 14:10:26.160379,1,4.07,118.9,30.66,35.25,-4.59,0.1497,2,0.0,2.0,1.0,1608,2,0.0373,0.841,6,10,1,2,flag_for_review,0.624,moderate_discrepancy
TXN107509,CUST02795,WH01,online,paypal,2026-08-10 07:33:41.955903,2026-08-10 12:23:12.472800,1,4.83,97.44,13.71,13.9,-0.19,0.0139,3,0.0,3.0,1.0,1108,4,0.0845,0.9322,0,7,0,2,flag_for_review,0.7443,moderate_discrepancy
TXN124521,CUST02445,WH00,online,card,2026-08-09 21:19:54.073742,2026-08-09 22:20:41.823151,1,1.01,107.67,22.91,22.87,0.04,0.0017,3,3.0,0.0,1.0,1439,5,0.0899,0.9596,6,21,1,0,auto_reconcile,0.9739,clean_match
TXN122210,CUST02972,WH03,online,bank_transfer,2026-08-13 19:46:12.237813,2026-08-14 01:12:18.595992,1,5.44,13.23,51.08,50.94,0.14,0.0027,2,2.0,0.0,1.0,855,3,0.0002,0.819,3,19,0,0,auto_reconcile,0.9944,clean_match
TXN124685,CUST00238,WH02,online,paypal,2026-08-10 12:08:10.082600,2026-08-10 13:42:17.639571,1,1.57,92.86,42.29,45.34,-3.05,0.0721,3,3.0,0.0,1.0,170,4,0.5026,0.8464,0,12,0,2,trust_transaction_amount,0.9218,moderate_discrepancy
TXN113799,CUST01860,WH05,phone,card,2026-08-11 17:55:08.493163,2026-08-11 18:49:53.887952,1,0.91,63.08,23.19,23.04,0.15,0.0065,5,5.0,0.0,1.0,566,5,0.0349,0.9424,1,17,0,0,auto_reconcile,0.9872,clean_match
TXN115154,CUST00259,WH00,online,paypal,2026-08-09 18:11:41.367905,2026-08-09 22:29:09.031981,1,4.29,110.81,27.49,27.39,0.1,0.0036,3,3.0,0.0,1.0,1764,4,0.0197,0.9596,6,18,1,0,auto_reconcile,1.0,clean_match
TXN123163,CUST00464,WH06,in_store,card,2026-08-12 07:07:58.488983,2026-08-12 18:25:39.498047,1,11.29,49.87,88.13,78.66,9.47,0.1075,4,4.0,0.0,1.0,398,7,0.0046,0.9422,2,7,0,2,trust_transaction_amount,0.9256,moderate_discrepancy
TXN114783,CUST00165,WH08,in_store,card,2026-08-12 03:58:57.574755,2026-08-12 05:15:02.811804,1,1.27,53.02,57.9,,,,2,,,0.0,1435,8,0.0214,0.7324,2,3,0,4,flag_for_review,0.6356,missing_record
TXN116344,CUST00721,WH00,online,card,2026-08-09 11:07:25.076869,2026-08-09 17:53:02.388501,1,6.76,117.88,31.24,31.26,-0.02,0.0006,4,4.0,0.0,1.0,167,4,0.1775,0.9596,6,11,1,0,auto_reconcile,1.0,clean_match
TXN110832,CUST00817,WH08,in_store,card,2026-08-12 00:06:11.503301,2026-08-12 01:00:42.221941,1,0.91,56.9,23.88,23.99,-0.11,0.0046,2,2.0,0.0,1.0,1292,3,0.0833,0.7324,2,0,0,0,auto_reconcile,0.9804,clean_match
TXN115749,CUST02379,WH00,in_store,card,2026-08-09 21:50:14.309180,2026-08-09 23:56:27.543850,1,2.1,107.16,46.31,46.1,0.21,0.0045,4,4.0,0.0,1.0,297,2,0.0586,0.9596,6,21,1,0,auto_reconcile,1.0,clean_match
TXN109053,CUST00822,WH00,online,card,2026-08-13 16:58:09.579704,2026-08-13 18:29:18.254394,1,1.52,16.03,21.89,21.66,0.23,0.0105,5,5.0,0.0,1.0,1697,3,0.0179,0.9596,3,16,0,1,trust_transaction_amount,0.9415,minor_discrepancy
TXN101505,CUST02933,WH08,phone,paypal,2026-08-10 01:46:47.259983,2026-08-10 05:03:26.239144,1,3.28,103.22,10.91,10.97,-0.06,0.0055,4,4.0,0.0,1.0,46,1,0.0911,0.7324,0,1,0,0,auto_reconcile,0.9899,clean_match
TXN106054,CUST02145,WH10,in_store,card,2026-08-13 11:02:44.100151,2026-08-13 22:00:54.366179,1,10.97,21.95,23.19,23.04,0.15,0.0065,1,0.0,1.0,1.0,701,3,0.0253,0.8876,3,11,0,1,flag_for_review,0.7402,minor_discrepancy
TXN123044,CUST00950,WH03,in_store,gift_card,2026-08-10 15:39:31.654343,2026-08-10 16:20:49.586019,1,0.69,89.34,55.64,65.52,-9.88,0.1776,2,2.0,0.0,1.0,568,5,0.0447,0.819,0,15,0,3,trust_transaction_amount,0.8701,major_discrepancy
