transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN101019,CUST00258,WH04,online,card,2026-08-09 15:15:26.393791,2026-08-09 20:54:18.290059,1,5.65,113.74,70.83,78.09,-7.26,0.1025,5,5.0,0.0,1.0,1304,4,0.0994,0.8814,6,15,1,2,trust_transaction_amount,0.8994,moderate_discrepancy
TXN116184,CUST01549,WH01,in_store,card,2026-08-12 00:34:47.555068,2026-08-12 07:23:13.989766,1,6.81,56.42,28.76,28.71,0.05,0.0017,3,3.0,0.0,1.0,318,2,0.1888,0.9322,2,0,0,0,auto_reconcile,1.0,clean_match
TXN125834,CUST02744,WH08,online,paypal,2026-08-13 23:06:54.455592,2026-08-14 04:53:20.877598,1,5.77,9.88,41.66,52.8,-11.14,0.2674,2,2.0,0.0,1.0,1074,3,0.0687,0.7324,3,23,0,3,trust_transaction_amount,0.7708,major_discrepancy
TXN109518,CUST00141,WH02,online,paypal,2026-08-13 05:58:01.822790,2026-08-13 06:46:36.943175,1,0.81,27.03,8.86,8.91,-0.05,0.0056,1,1.0,0.0,1.0,468,3,0.0144,0.8464,3,5,0,0,auto_reconcile,0.9236,clean_match
TXN119194,CUST02916,WH04,in_store,paypal,2026-08-12 14:47:02.619758,2026-08-12 19:54:56.671374,1,5.13,42.22,80.04,80.07,-0.03,0.0004,4,4.0,0.0,1.0,1961,2,0.0725,0.8814,2,14,0,0,auto_reconcile,1.0,clean_match
TXN117520,CUST02641,WH08,online,card,2026-08-09 19:05:46.869226,2026-08-10 01:05:13.977387,1,5.99,109.9,19.48,,,,3,,,0.0,86,4,0.0523,0.7324,6,19,1,4,flag_for_review,0.6558,missing_record
TXN101651,CUST00709,WH01,online,card,2026-08-10 02:15:51.508229,2026-08-10 07:38:39.485008,1,5.38,102.74,42.37,42.44,-0.07,0.0017,2,2.0,0.0,1.0,609,2,0.0914,0.9322,0,2,0,0,auto_reconcile,0.9767,clean_match
TXN100830,CUST00020,WH08,online,bank_transfer,2026-08-11 22:17:29.341078,2026-08-12 00:56:23.492379,1,2.65,58.71,21.6,21.28,0.32,0.0148,2,1.0,1.0,1.0,1300,4,0.0226,0.7324,1,22,0,2,flag_for_review,0.8355,moderate_discrepancy
TXN101169,CUST01446,WH07,in_store,gift_card,2026-08-12 22:22:47.126823,2026-08-12 23:19:21.015419,1,0.94,34.62,30.61,30.87,-0.26,0.0085,3,3.0,0.0,1.0,1806,4,0.1202,0.9222,2,22,0,0,auto_reconcile,1.0,clean_match
TXN110720,CUST02606,WH08,in_store,card,2026-08-11 19:03:54.026675,2026-08-12 03:32:59.939010,1,8.48,61.93,31.22,31.33,-0.11,0.0035,2,2.0,0.0,1.0,1860,5,0.0198,0.7324,1,19,0,0,auto_reconcile,1.0,clean_match
TXN106256,CUST01243,WH08,online,paypal,2026-08-13 03:53:07.688426,2026-08-13 06:45:05.207545,1,2.87,29.11,20.48,20.42,0.06,0.0029,3,1.0,2.0,1.0,67,3,0.005,0.7324,3,3,0,2,trust_warehouse_quantity,0.861,moderate_discrepancy
TXN105469,CUST01635,WH11,in_store,card,2026-08-13 09:42:00.950710,2026-08-13 10:29:10.361563,1,0.79,23.3,77.2,77.29,-0.09,0.0012,4,4.0,0.0,1.0,1049,5,0.0598,0.841,3,9,0,0,auto_reconcile,0.9394,clean_match
TXN116044,CUST01797,WH11,online,gift_card,2026-08-12 17:05:55.736732,2026-08-12 23:29:41.342282,1,6.4,39.9,63.34,63.23,0.11,0.0017,3,3.0,0.0,1.0,1750,4,0.0208,0.841,2,17,0,0,auto_reconcile,1.0,clean_match
TXN110258,CUST00174,WH07,phone,card,2026-08-12 15:05:56.972113,2026-08-13 05:05:43.467747,1,14.0,41.9,36.5,36.63,-0.13,0.0036,5,5.0,0.0,1.0,1781,5,0.0715,0.9222,2,15,0,0,auto_reconcile,0.926,clean_match
TXN116063,CUST02896,WH05,online,card,2026-08-14 00:46:43.944945,2026-08-14 04:58:28.095363,1,4.2,8.22,15.16,18.22,-3.06,0.2018,4,1.0,3.0,1.0,1966,7,0.0094,0.9424,4,0,0,3,flag_for_review,0.6936,major_discrepancy
TXN117251,CUST00074,WH02,online,bank_transfer,2026-08-11 22:16:38.540314,2026-08-12 11:40:38.026920,1,13.4,58.72,28.84,28.92,-0.08,0.0028,2,2.0,0.0,1.0,1817,4,0.0288,0.8464,1,22,0,0,auto_reconcile,0.9844,clean_match
TXN111166,CUST00299,WH06,online,gift_card,2026-08-10 05:36:37.424826,2026-08-10 14:39:16.363089,1,9.04,99.39,9.04,9.11,-0.07,0.0077,6,6.0,0.0,1.0,1717,5,0.0603,0.9422,0,5,0,0,auto_reconcile,0.9432,clean_match
TXN127202,CUST00235,WH06,online,card,2026-08-13 00:20:39.670410,2026-08-13 13:24:27.168530,1,13.06,32.66,24.47,29.45,-4.98,0.2035,7,7.0,0.0,1.0,1952,4,0.0154,0.9422,3,0,0,3,trust_transaction_amount,0.8568,major_discrepancy
TXN105093,CUST02962,WH02,in_store,paypal,2026-08-11 10:31:16.171203,2026-08-11 12:00:57.141403,1,1.49,70.48,16.91,17.32,-0.41,0.0242,2,2.0,0.0,1.0,501,6,0.103,0.8464,1,10,0,1,trust_transaction_amount,0.942,minor_discrepancy
TXN121817,CUST00860,WH10,online,paypal,2026-08-12 17:25:37.596045,2026-08-13 18:13:00.368117,1,24.79,39.57,10.03,10.13,-0.1,0.01,4,4.0,0.0,1.0,1993,2,0.0764,0.8876,2,17,0,0,auto_reconcile,1.0,clean_match
TXN100541,CUST01892,WH05,online,paypal,2026-08-09 16:18:55.433053,2026-08-09 19:13:10.167222,1,2.9,112.68,30.76,30.71,0.05,0.0016,3,3.0,0.0,1.0,709,3,0.0414,0.9424,6,16,1,0,auto_reconcile,0.995,clean_match
TXN109324,CUST02364,WH09,in_store,paypal,2026-08-09 16:36:56.110458,2026-08-09 19:44:30.942695,1,3.13,112.38,130.29,130.2,0.09,0.0007,2,2.0,0.0,1.0,1063,5,0.0452,0.8638,6,16,1,0,auto_reconcile,0.9912,clean_match
TXN117047,CUST01705,WH00,online,card,2026-08-11 16:35:44.358279,2026-08-12 00:01:49.921960,1,7.43,64.4,10.6,10.62,-0.02,0.0019,3,3.0,0.0,1.0,969,5,0.0442,0.9596,1,16,0,0,auto_reconcile,1.0,clean_match
TXN112693,CUST00976,WH09,online,bank_transfer,2026-08-12 10:40:12.913839,2026-08-12 14:09:16.456783,1,3.48,46.33,7.58,7.5,0.08,0.0106,5,4.0,1.0,1.0,1599,3,0.1579,0.8638,2,10,0,2,flag_for_review,0.8768,moderate_discrepancy
TXN122738,CUST02173,WH10,online,gift_card,2026-08-14 04:38:25.482447,2026-08-14 08:26:10.071717,1,3.8,4.36,136.26,136.36,-0.1,0.0007,3,3.0,0.0,1.0,978,6,0.0101,0.8876,4,4,0,0,auto_reconcile,1.0,clean_match
TXN127089,CUST00556,WH03,online,bank_transfer,2026-08-10 10:51:40.059721,2026-08-10 11:39:03.330221,1,0.79,94.14,15.65,14.71,0.94,0.0601,2,2.0,0.0,1.0,84,5,0.0236,0.819,0,10,0,2,trust_transaction_amount,0.9569,moderate_discrepancy
TXN103390,CUST01012,WH01,online,card,2026-08-12 07:49:46.752801,2026-08-12 15:31:47.444591,1,7.7,49.17,45.69,44.66,1.03,0.0225,1,1.0,0.0,1.0,1573,8,0.0341,0.9322,2,7,0,1,trust_transaction_amount,0.955,minor_discrepancy
TXN112080,CUST02336,WH11,online,paypal,2026-08-12 18:34:31.787871,2026-08-12 20:45:10.768678,1,2.18,38.42,21.33,20.71,0.62,0.0291,2,2.0,0.0,1.0,1177,3,0.0247,0.841,2,18,0,1,trust_transaction_amount,0.9616,minor_discrepancy
TXN111154,CUST01427,WH08,online,card,2026-08-10 09:44:18.922589,2026-08-10 16:07:27.092333,1,6.39,95.26,43.76,45.5,-1.74,0.0398,4,3.0,1.0,1.0,519,1,0.0246,0.7324,0,9,0,2,flag_for_review,0.8902,moderate_discrepancy
TXN114226,CUST02540,WH03,online,card,2026-08-13 06:19:50.064319,2026-08-13 09:33:39.486459,1,3.23,26.67,27.99,27.81,0.18,0.0064,3,3.0,0.0,1.0,680,3,0.0346,0.819,3,6,0,0,auto_reconcile,0.9523,clean_match
TXN116977,CUST00742,WH10,in_store,paypal,2026-08-11 14:55:47.876522,2026-08-12 01:31:30.350166,1,10.6,66.07,56.18,56.13,0.05,0.0009,2,0.0,2.0,1.0,1548,9,0.1216,0.8876,1,14,0,2,flag_for_review,0.7624,moderate_discrepancy
TXN116029,CUST02610,WH04,in_store,card,2026-08-12 23:36:45.424885,2026-08-13 04:14:54.514237,1,4.64,33.39,16.64,16.7,-0.06,0.0036,4,4.0,0.0,1.0,1822,7,0.0743,0.8814,2,23,0,0,auto_reconcile,0.9798,clean_match
TXN127909,CUST01994,WH01,online,card,2026-08-09 11:47:00.860245,2026-08-09 15:52:12.275580,1,4.09,117.22,129.03,129.08,-0.05,0.0004,3,3.0,0.0,1.0,862,3,0.0774,0.9322,6,11,1,0,auto_reconcile,0.9787,clean_match
TXN110775,CUST02317,WH03,online,paypal,2026-08-13 22:37:00.841634,,0,,10.38,31.14,,,,3,,,,1702,4,0.0683,0.819,3,22,0,5,await_warehouse_feed,,pending_feed
TXN111005,CUST01645,WH01,online,card,2026-08-10 06:46:30.049135,2026-08-10 11:24:11.647129,1,4.63,98.22,76.12,75.94,0.18,0.0024,2,2.0,0.0,1.0,192,7,0.035,0.9322,0,6,0,0,auto_reconcile,0.9452,clean_match
TXN103959,CUST02264,WH02,online,card,2026-08-12 15:30:47.931710,2026-08-12 19:25:11.041546,1,3.91,41.49,10.18,10.17,0.01,0.001,5,5.0,0.0,1.0,1119,5,0.1122,0.8464,2,15,0,0,auto_reconcile,1.0,clean_match
TXN106643,CUST01437,WH09,in_store,bank_transfer,2026-08-11 16:57:38.621255,2026-08-11 21:01:28.185495,1,4.06,64.04,8.74,9.56,-0.82,0.0938,3,0.0,3.0,1.0,304,3,0.1191,0.8638,1,16,0,2,flag_for_review,0.7102,moderate_discrepancy
TXN123225,CUST02767,WH10,online,paypal,2026-08-13 08:18:40.051257,2026-08-13 17:47:29.413900,1,9.48,24.69,57.18,57.48,-0.3,0.0052,5,5.0,0.0,1.0,1596,4,0.0326,0.8876,3,8,0,0,auto_reconcile,0.9976,clean_match
TXN120815,CUST01051,WH07,in_store,paypal,2026-08-11 01:06:02.294427,2026-08-11 04:02:35.479106,1,2.94,79.9,13.77,13.71,0.06,0.0044,3,3.0,0.0,1.0,77,6,0.0959,0.9222,1,1,0,0,auto_reconcile,1.0,clean_match
TXN116100,CUST02005,WH06,online,card,2026-08-10 09:24:23.951482,2026-08-10 11:15:33.254281,1,1.85,95.59,52.58,43.55,9.03,0.1717,4,4.0,0.0,1.0,493,3,0.0288,0.9422,0,9,0,3,trust_transaction_amount,0.8481,major_discrepancy
TXN116087,CUST00993,WH00,online,card,2026-08-10 09:56:07.931361,2026-08-10 17:22:24.531698,1,7.44,95.06,40.95,40.9,0.05,0.0012,2,2.0,0.0,1.0,35,5,0.0688,0.9596,0,9,0,0,auto_reconcile,1.0,clean_match
TXN103586,CUST00561,WH08,in_store,card,2026-08-12 07:43:21.727965,2026-08-12 12:24:12.359786,1,4.68,49.28,14.65,14.69,-0.04,0.0027,2,1.0,1.0,1.0,925,3,0.0165,0.7324,2,7,0,1,trust_warehouse_quantity,0.8733,minor_discrepancy
TXN125216,CUST02678,WH09,in_store,card,2026-08-10 05:18:13.881259,2026-08-10 06:52:29.934426,1,1.57,99.7,63.63,63.6,0.03,0.0005,4,4.0,0.0,1.0,561,5,0.0926,0.8638,0,5,0,0,auto_reconcile,0.9371,clean_match
TXN102563,CUST01529,WH10,in_store,card,2026-08-10 23:03:49.186276,2026-08-11 03:38:05.356329,1,4.57,81.94,24.53,24.57,-0.04,0.0016,3,3.0,0.0,1.0,1337,4,0.0645,0.8876,0,23,0,0,auto_reconcile,1.0,clean_match
TXN110822,CUST02207,WH01,online,card,2026-08-09 17:15:40.869168,2026-08-10 00:02:53.836543,1,6.79,111.74,18.14,18.18,-0.04,0.0022,2,0.0,2.0,1.0,378,6,0.0121,0.9322,6,17,1,2,flag_for_review,0.7494,moderate_discrepancy
TXN124961,CUST01388,WH07,online,paypal,2026-08-12 01:17:08.533177,2026-08-12 02:23:44.330893,1,1.11,55.71,67.02,67.11,-0.09,0.0013,3,3.0,0.0,1.0,1239,1,0.0425,0.9222,2,1,0,0,auto_reconcile,0.9982,clean_match
TXN105036,CUST01314,WH06,in_store,card,2026-08-11 05:14:09.126782,2026-08-11 07:17:02.793997,1,2.05,75.76,95.14,94.98,0.16,0.0017,4,4.0,0.0,1.0,1492,5,0.2376,0.9422,1,5,0,0,auto_reconcile,1.0,clean_match
TXN101080,CUST01633,WH04,online,paypal,2026-08-13 02:18:58.473093,2026-08-13 05:35:39.389025,1,3.28,30.68,129.68,129.51,0.17,0.0013,3,3.0,0.0,1.0,20,4,0.0259,0.8814,3,2,0,0,auto_reconcile,1.0,clean_match
TXN105891,CUST00861,WH08,online,card,2026-08-12 11:38:27.703441,2026-08-12 19:22:00.053179,1,7.73,45.36,21.17,20.92,0.25,0.0118,2,0.0,2.0,1.0,1649,2,0.0453,0.7324,2,11,0,2,flag_for_review,0.7078,moderate_discrepancy
TXN114537,CUST01668,WH02,online,bank_transfer,2026-08-10 14:02:11.148193,2026-08-10 18:18:10.856249,1,4.27,90.96,40.94,40.91,0.03,0.0007,2,2.0,0.0,1.0,420,7,0.0476,0.8464,0,14,0,0,auto_reconcile,0.9646,clean_match
TXN121350,CUST00299,WH08,online,card,2026-08-10 22:54:58.701653,2026-08-11 01:53:18.959345,1,2.97,82.08,48.3,46.73,1.57,0.0325,6,4.0,2.0,1.0,1717,5,0.0603,0.7324,0,22,0,2,flag_for_review,0.8372,moderate_discrepancy
TXN102023,CUST01951,WH10,online,card,2026-08-13 05:46:05.865864,2026-08-13 08:22:46.365911,1,2.61,27.23,69.79,70.02,-0.23,0.0033,3,2.0,1.0,1.0,1528,6,0.5813,0.8876,3,5,0,1,trust_warehouse_quantity,0.8715,minor_discrepancy
TXN113109,CUST01694,WH00,in_store,card,2026-08-12 16:33:49.758117,2026-08-14 04:22:46.862116,1,35.82,40.44,31.81,26.34,5.47,0.172,2,2.0,0.0,1.0,505,2,0.0353,0.9596,2,16,0,3,trust_transaction_amount,0.9171,major_discrepancy
TXN126582,CUST00901,WH03,online,bank_transfer,2026-08-10 10:44:34.869504,2026-08-10 17:02:44.604144,1,6.3,94.26,39.13,39.13,0.0,0.0,3,3.0,0.0,1.0,1884,3,0.0793,0.819,0,10,0,0,auto_reconcile,0.978,clean_match
TXN107909,CUST01016,WH03,online,paypal,2026-08-13 06:33:07.241520,2026-08-13 09:01:37.665989,1,2.48,26.45,9.22,9.05,0.17,0.0184,2,2.0,0.0,1.0,628,3,0.0016,0.819,3,6,0,1,trust_transaction_amount,0.9608,minor_discrepancy
TXN126197,CUST00736,WH01,in_store,gift_card,2026-08-11 18:22:39.214890,2026-08-11 20:45:04.104998,1,2.37,62.62,64.03,50.77,13.26,0.2071,1,1.0,0.0,1.0,732,4,0.0153,0.9322,1,18,0,3,trust_transaction_amount,0.8962,major_discrepancy
TXN123705,CUST00383,WH05,in_store,card,2026-08-11 06:01:32.596874,2026-08-11 15:58:40.983675,1,9.95,74.97,56.49,56.3,0.19,0.0034,2,2.0,0.0,1.0,1727,2,0.0731,0.9424,1,6,0,0,auto_reconcile,0.9823,clean_match
TXN116610,CUST02037,WH01,in_store,card,2026-08-13 23:29:43.317461,,0,,9.5,19.75,,,,4,,,,207,4,0.775,0.9322,3,23,0,5,await_warehouse_feed,,pending_feed
TXN101013,CUST02656,WH10,in_store,card,2026-08-13 14:21:16.087451,2026-08-13 19:03:42.819238,1,4.71,18.65,18.76,18.53,0.23,0.0123,3,3.0,0.0,1.0,1401,7,0.2466,0.8876,3,14,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN114871,CUST01277,WH00,online,paypal,2026-08-14 06:53:39.268076,,0,,2.11,88.5,,,,2,,,,187,3,0.0538,0.9596,4,6,0,5,await_warehouse_feed,,pending_feed
TXN118313,CUST01099,WH01,online,card,2026-08-12 06:52:27.773202,2026-08-12 13:56:27.551587,1,7.07,50.13,60.66,50.97,9.69,0.1597,2,0.0,2.0,1.0,1234,6,0.1164,0.9322,2,6,0,3,flag_for_review,0.6081,major_discrepancy
TXN109235,CUST01651,WH07,in_store,card,2026-08-12 12:12:12.797578,2026-08-12 15:08:22.506574,1,2.94,44.8,28.51,28.61,-0.1,0.0035,3,0.0,3.0,1.0,680,9,0.0491,0.9222,2,12,0,2,flag_for_review,0.7362,moderate_discrepancy
TXN105251,CUST02344,WH09,online,paypal,2026-08-10 14:26:12.103518,2026-08-11 05:11:03.848077,1,14.75,90.56,66.03,66.06,-0.03,0.0005,2,2.0,0.0,1.0,848,4,0.0243,0.8638,0,14,0,0,auto_reconcile,1.0,clean_match
TXN109596,CUST01163,WH08,online,card,2026-08-11 06:54:05.457926,2026-08-11 14:45:21.180829,1,7.85,74.1,91.9,91.9,0.0,0.0,2,2.0,0.0,1.0,384,4,0.0286,0.7324,1,6,0,0,auto_reconcile,1.0,clean_match
TXN102179,CUST02701,WH09,online,card,2026-08-09 23:47:35.264398,2026-08-10 01:20:25.353637,1,1.55,105.21,79.11,93.93,-14.82,0.1873,6,6.0,0.0,1.0,1720,2,0.0764,0.8638,6,23,1,3,trust_transaction_amount,0.9023,major_discrepancy
TXN117081,CUST00487,WH02,phone,card,2026-08-13 07:59:24.684282,2026-08-13 11:00:00.743869,1,3.01,25.01,101.61,92.07,9.54,0.0939,2,2.0,0.0,1.0,1175,5,0.1461,0.8464,3,7,0,2,trust_transaction_amount,0.9199,moderate_discrepancy
TXN117508,CUST00758,WH03,online,card,2026-08-12 07:32:01.560931,2026-08-12 18:17:58.535611,1,10.77,49.47,18.73,15.37,3.36,0.1794,3,0.0,3.0,1.0,1050,3,0.3359,0.819,2,7,0,3,flag_for_review,0.5767,major_discrepancy
TXN123762,CUST02081,WH08,in_store,card,2026-08-12 12:08:43.138834,2026-08-12 18:57:09.058333,1,6.81,44.85,78.12,78.27,-0.15,0.0019,5,4.0,1.0,1.0,1287,7,0.0562,0.7324,2,12,0,1,trust_warehouse_quantity,0.9379,minor_discrepancy
TXN112087,CUST00985,WH08,online,card,2026-08-11 21:51:33.343464,2026-08-12 00:11:40.042314,1,2.34,59.14,38.63,38.71,-0.08,0.0021,2,2.0,0.0,1.0,1858,2,0.0251,0.7324,1,21,0,0,auto_reconcile,0.964,clean_match
TXN121573,CUST01518,WH11,in_store,card,2026-08-14 06:21:33.177028,,0,,2.64,44.01,,,,4,,,,953,6,0.1152,0.841,4,6,0,5,await_warehouse_feed,,pending_feed
TXN105110,CUST01105,WH05,in_store,paypal,2026-08-12 05:46:03.887322,2026-08-12 09:32:43.331657,1,3.78,51.23,25.56,25.21,0.35,0.0137,3,3.0,0.0,1.0,1061,5,0.04,0.9424,2,5,0,1,trust_transaction_amount,0.9986,minor_discrepancy
TXN124286,CUST01573,WH10,phone,card,2026-08-11 12:53:33.868410,2026-08-11 15:01:54.908503,1,2.14,68.11,62.7,49.07,13.63,0.2174,2,2.0,0.0,1.0,6,4,0.1624,0.8876,1,12,0,3,trust_transaction_amount,0.8876,major_discrepancy
TXN101778,CUST01174,WH02,in_store,card,2026-08-12 04:49:07.311090,2026-08-12 05:32:56.950606,1,0.73,52.18,17.43,17.51,-0.08,0.0046,4,4.0,0.0,1.0,1728,3,0.037,0.8464,2,4,0,0,auto_reconcile,0.9667,clean_match
TXN125069,CUST02038,WH03,in_store,card,2026-08-09 17:09:13.573373,2026-08-09 20:29:34.477971,1,3.34,111.85,13.89,13.73,0.16,0.0115,2,0.0,2.0,1.0,416,4,0.1286,0.819,6,17,1,2,flag_for_review,0.6942,moderate_discrepancy
TXN119018,CUST01748,WH01,in_store,card,2026-08-14 03:21:09.028079,2026-08-14 06:26:04.248947,1,3.08,5.65,29.02,29.05,-0.03,0.001,2,0.0,2.0,1.0,866,6,0.0536,0.9322,4,3,0,2,flag_for_review,0.7202,moderate_discrepancy
TXN115379,CUST01968,WH07,online,card,2026-08-13 03:27:39.856531,2026-08-13 06:09:05.195832,1,2.69,29.54,15.97,15.83,0.14,0.0088,4,2.0,2.0,1.0,1606,4,0.0472,0.9222,3,3,0,2,trust_warehouse_quantity,0.8215,moderate_discrepancy
TXN123928,CUST01724,WH00,in_store,paypal,2026-08-11 03:36:47.522288,2026-08-11 05:22:20.897593,1,1.76,77.39,12.38,12.06,0.32,0.0258,5,3.0,2.0,1.0,1532,5,0.0511,0.9596,1,3,0,2,flag_for_review,0.8601,moderate_discrepancy
TXN107604,CUST01104,WH06,online,card,2026-08-10 09:41:37.159280,2026-08-10 15:00:16.983217,1,5.31,95.31,43.58,43.54,0.04,0.0009,4,4.0,0.0,1.0,884,4,0.0467,0.9422,0,9,0,0,auto_reconcile,1.0,clean_match
TXN119873,CUST02561,WH07,in_store,card,2026-08-13 13:46:42.852893,2026-08-14 02:05:33.849924,1,12.31,19.22,33.0,32.89,0.11,0.0033,4,0.0,4.0,1.0,257,5,0.0101,0.9222,3,13,0,3,flag_for_review,0.7661,major_discrepancy
TXN113944,CUST02497,WH06,online,card,2026-08-11 05:01:01.384498,2026-08-11 06:35:26.588294,1,1.57,75.98,26.45,26.54,-0.09,0.0034,3,3.0,0.0,1.0,699,2,0.1062,0.9422,1,5,0,0,auto_reconcile,0.934,clean_match
TXN117421,CUST01285,WH09,online,card,2026-08-09 09:48:28.405239,2026-08-09 13:18:37.247715,1,3.5,119.19,38.92,38.91,0.01,0.0003,3,3.0,0.0,1.0,1126,3,0.0995,0.8638,6,9,1,0,auto_reconcile,0.9728,clean_match
TXN125364,CUST00200,WH10,online,card,2026-08-10 05:45:40.333465,2026-08-10 12:35:51.093677,1,6.84,99.24,51.04,58.03,-6.99,0.137,5,5.0,0.0,1.0,1966,4,0.0324,0.8876,0,5,0,2,trust_transaction_amount,0.8954,moderate_discrepancy
TXN127917,CUST00246,WH10,online,card,2026-08-09 15:46:46.086082,2026-08-09 18:25:21.456421,1,2.64,113.22,36.86,36.86,0.0,0.0,2,2.0,0.0,1.0,1025,3,0.0098,0.8876,6,15,1,0,auto_reconcile,1.0,clean_match
TXN124889,CUST01480,WH09,online,card,2026-08-11 11:30:54.153638,2026-08-11 16:13:04.065418,1,4.7,69.48,40.76,33.47,7.29,0.1789,2,2.0,0.0,1.0,881,5,0.1812,0.8638,1,11,0,3,trust_transaction_amount,0.8676,major_discrepancy
TXN119033,CUST02914,WH04,in_store,card,2026-08-09 13:36:24.162109,2026-08-09 15:42:22.101751,1,2.1,115.39,64.58,64.65,-0.07,0.0011,3,1.0,2.0,1.0,1277,2,0.1097,0.8814,6,13,1,2,trust_warehouse_quantity,0.8232,moderate_discrepancy
TXN110473,CUST02862,WH05,in_store,paypal,2026-08-10 01:32:47.100657,2026-08-10 05:24:12.115700,1,3.86,103.45,16.53,16.75,-0.22,0.0133,4,4.0,0.0,1.0,1212,1,0.0378,0.9424,0,1,0,1,trust_transaction_amount,0.9556,minor_discrepancy
TXN114933,CUST02390,WH01,online,paypal,2026-08-10 20:21:56.487366,2026-08-10 21:59:33.945826,1,1.63,84.63,265.26,265.29,-0.03,0.0001,2,1.0,1.0,1.0,1270,2,0.0789,0.9322,0,20,0,1,trust_warehouse_quantity,0.8747,minor_discrepancy
TXN119363,CUST00307,WH06,online,card,2026-08-13 20:25:24.213825,2026-08-13 23:27:24.984421,1,3.03,12.58,25.86,25.86,0.0,0.0,6,4.0,2.0,1.0,800,5,0.0249,0.9422,3,20,0,2,trust_warehouse_quantity,0.8872,moderate_discrepancy
TXN118931,CUST00799,WH03,online,bank_transfer,2026-08-13 11:49:19.136390,2026-08-13 14:10:12.025719,1,2.35,21.18,16.96,16.77,0.19,0.0112,3,1.0,2.0,1.0,1525,1,0.0054,0.819,3,11,0,2,flag_for_review,0.8323,moderate_discrepancy
TXN105132,CUST00295,WH02,online,paypal,2026-08-13 08:21:24.386889,2026-08-13 10:18:37.288102,1,1.95,24.64,123.36,123.51,-0.15,0.0012,1,1.0,0.0,1.0,493,4,0.0389,0.8464,3,8,0,0,auto_reconcile,1.0,clean_match
TXN102159,CUST01161,WH09,online,paypal,2026-08-13 02:11:27.736241,2026-08-13 06:11:28.420717,1,4.0,30.81,76.85,88.9,-12.05,0.1568,2,2.0,0.0,1.0,1861,2,0.0481,0.8638,3,2,0,3,trust_transaction_amount,0.8453,major_discrepancy
TXN111329,CUST00907,WH02,online,card,2026-08-10 17:34:29.823198,2026-08-10 19:34:16.536497,1,2.0,87.43,61.85,61.51,0.34,0.0055,3,3.0,0.0,1.0,1318,4,0.0255,0.8464,0,17,0,0,auto_reconcile,1.0,clean_match
TXN114042,CUST00730,WH06,online,card,2026-08-13 01:14:39.536255,2026-08-13 03:59:48.561160,1,2.75,31.76,65.67,65.71,-0.04,0.0006,3,3.0,0.0,1.0,1226,4,0.0258,0.9422,3,1,0,0,auto_reconcile,0.9684,clean_match
TXN114566,CUST02089,WH04,online,card,2026-08-10 11:17:21.104014,2026-08-10 15:39:02.583824,1,4.36,93.71,92.74,92.64,0.1,0.0011,4,4.0,0.0,1.0,1794,5,0.0982,0.8814,0,11,0,0,auto_reconcile,0.9688,clean_match
TXN106445,CUST00291,WH07,online,card,2026-08-10 23:03:36.064884,2026-08-11 01:29:16.965732,1,2.43,81.94,11.04,10.91,0.13,0.0118,2,2.0,0.0,1.0,1866,4,0.1033,0.9222,0,23,0,1,trust_transaction_amount,0.9574,minor_discrepancy
TXN103967,CUST00540,WH04,in_store,card,2026-08-10 21:09:01.037910,2026-08-11 21:42:59.981457,1,24.57,83.85,9.07,9.32,-0.25,0.0276,4,4.0,0.0,1.0,1371,2,0.1372,0.8814,0,21,0,1,trust_transaction_amount,0.9598,minor_discrepancy
TXN101428,CUST00329,WH02,online,paypal,2026-08-09 11:04:14.039493,2026-08-09 17:50:10.367000,1,6.77,117.93,9.05,8.93,0.12,0.0133,1,0.0,1.0,1.0,1587,1,0.0387,0.8464,6,11,1,2,flag_for_review,0.763,moderate_discrepancy
TXN103081,CUST01286,WH11,in_store,card,2026-08-10 20:10:28.377773,2026-08-11 04:23:51.754938,1,8.22,84.83,19.81,19.86,-0.05,0.0025,1,1.0,0.0,1.0,888,2,0.0831,0.841,0,20,0,0,auto_reconcile,1.0,clean_match
TXN102520,CUST00601,WH03,online,card,2026-08-14 02:07:24.367152,2026-08-14 02:57:32.923057,1,0.84,6.88,29.43,21.92,7.51,0.2552,4,4.0,0.0,1.0,1716,6,0.0359,0.819,4,2,0,3,trust_transaction_amount,0.8083,major_discrepancy
TXN111754,CUST00157,WH03,online,card,2026-08-14 08:02:42.865459,,0,,0.95,21.45,,,,2,,,,401,2,0.119,0.819,4,8,0,5,await_warehouse_feed,,pending_feed
TXN124417,CUST00458,WH08,online,card,2026-08-10 16:39:41.331522,2026-08-10 22:34:51.850638,1,5.92,88.34,17.7,17.62,0.08,0.0045,4,4.0,0.0,1.0,861,3,0.0993,0.7324,0,16,0,0,auto_reconcile,1.0,clean_match
